file-name	pos-score	neg-score	5046.txt	-7523.25522115	-7627.21936635	
6359.txt	-4395.58315049	-4431.31147962	
9459.txt	-3256.44993327	-3215.06728869	
14854.txt	-3143.21401685	-3105.49532545	
13106.txt	-6951.24873045	-7055.74536162	
21103.txt	-4293.51925881	-4331.36436381	
11316.txt	-2113.23190247	-2104.26509237	
28832.txt	-4503.98950598	-4528.34311091	
12270.txt	-3794.39439933	-3778.3427709	
11592.txt	-2223.33530429	-2246.9232366	
13217.txt	-4649.09370048	-4600.36326805	
9342.txt	-3690.73463571	-3668.9783824	
13012.txt	-3688.51771014	-3645.83885344	
13988.txt	-6277.83772449	-6227.01938756	
25001.txt	-6303.44102469	-6325.20306486	
2029.txt	-4169.27890085	-4145.0685166	
5964.txt	-4797.9274373	-4759.98671158	
22488.txt	-2292.87952209	-2315.5249194	
17779.txt	-6546.81123626	-6536.69213161	
24977.txt	-5657.883092	-5621.58909307	
8737.txt	-3360.82286365	-3374.82717268	
22209.txt	-2975.40538346	-2929.38669268	
20260.txt	-4260.96673982	-4242.34533694	
5152.txt	-2725.43452315	-2713.72658718	
18509.txt	-4631.99371278	-4629.02047478	
1841.txt	-2003.18136199	-1985.76888107	
15691.txt	-3974.04549672	-3947.02855427	
10185.txt	-2190.43765614	-2182.9413969	
27080.txt	-3969.74362768	-3950.96541784	
15824.txt	-5585.64578303	-5581.95704937	
5562.txt	-7129.37125605	-7093.12297702	
28877.txt	-4245.30060301	-4225.80203989	
12747.txt	-2869.00475182	-2907.74134314	
17705.txt	-4205.74137794	-4218.41529111	
9059.txt	-2937.50543385	-2919.74489389	
9168.txt	-8069.33529153	-8082.06211779	
13250.txt	-3977.54557925	-3996.39902116	
14636.txt	-3566.11828701	-3548.37287806	
19973.txt	-4997.90204348	-5011.23742893	
9816.txt	-3412.17760332	-3396.43660863	
22941.txt	-3492.50201917	-3522.02481829	
8969.txt	-5018.42752369	-5074.34531599	
16908.txt	-6633.0456262	-6670.54161691	
26071.txt	-3761.65602478	-3767.35137051	
29252.txt	-5817.29308261	-5831.80479343	
10981.txt	-6401.28796747	-6473.44759809	
10331.txt	-6019.60478004	-6070.48455005	
